# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:45:20.608, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9019 MiB
2021/05/10 17:45:20.612, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6777 MiB
2021/05/10 17:45:20.612, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:45:25.618, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9169 MiB
2021/05/10 17:45:25.618, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6773 MiB
2021/05/10 17:45:25.618, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:45:30.618, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9319 MiB
2021/05/10 17:45:30.623, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6769 MiB
2021/05/10 17:45:30.623, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:45:35.624, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9327 MiB
2021/05/10 17:45:35.624, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6767 MiB
2021/05/10 17:45:35.624, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:45:40.625, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9327 MiB
2021/05/10 17:45:40.625, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6765 MiB
2021/05/10 17:45:40.625, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:45:45.626, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9477 MiB
2021/05/10 17:45:45.626, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6761 MiB
2021/05/10 17:45:45.626, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:45:50.631, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9479 MiB
2021/05/10 17:45:50.631, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6759 MiB
2021/05/10 17:45:50.631, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:45:55.635, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9331 MiB
2021/05/10 17:45:55.635, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6757 MiB
2021/05/10 17:45:55.635, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:46:00.636, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9183 MiB
2021/05/10 17:46:00.636, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6631 MiB
2021/05/10 17:46:00.639, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:46:05.640, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9033 MiB
2021/05/10 17:46:05.640, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6631 MiB
2021/05/10 17:46:05.640, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:10.641, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8885 MiB
2021/05/10 17:46:10.644, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6631 MiB
2021/05/10 17:46:10.649, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:15.650, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8591 MiB
2021/05/10 17:46:15.650, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7133 MiB
2021/05/10 17:46:15.650, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8481 MiB
2021/05/10 17:46:20.651, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8455 MiB
2021/05/10 17:46:20.651, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6883 MiB
2021/05/10 17:46:20.651, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:46:25.652, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8307 MiB
2021/05/10 17:46:25.659, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6883 MiB
2021/05/10 17:46:25.664, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:46:30.665, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8301 MiB
2021/05/10 17:46:30.665, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7009 MiB
2021/05/10 17:46:30.665, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:35.666, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8147 MiB
2021/05/10 17:46:35.666, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7259 MiB
2021/05/10 17:46:35.666, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:40.667, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8011 MiB
2021/05/10 17:46:40.667, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7259 MiB
2021/05/10 17:46:40.668, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:45.668, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7863 MiB
2021/05/10 17:46:45.668, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7385 MiB
2021/05/10 17:46:45.668, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:46:50.669, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7855 MiB
2021/05/10 17:46:50.674, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7511 MiB
2021/05/10 17:46:50.675, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:46:55.675, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7703 MiB
2021/05/10 17:46:55.675, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7637 MiB
2021/05/10 17:46:55.675, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:47:00.681, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7695 MiB
2021/05/10 17:47:00.682, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7763 MiB
2021/05/10 17:47:00.685, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:47:05.686, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7687 MiB
2021/05/10 17:47:05.686, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7901 MiB
2021/05/10 17:47:05.686, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:10.687, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7679 MiB
2021/05/10 17:47:10.687, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8025 MiB
2021/05/10 17:47:10.687, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:47:15.688, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7665 MiB
2021/05/10 17:47:15.688, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7773 MiB
2021/05/10 17:47:15.688, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:20.689, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7657 MiB
2021/05/10 17:47:20.689, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7897 MiB
2021/05/10 17:47:20.689, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:25.692, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7649 MiB
2021/05/10 17:47:25.692, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8273 MiB
2021/05/10 17:47:25.692, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:30.692, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7641 MiB
2021/05/10 17:47:30.693, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8023 MiB
2021/05/10 17:47:30.693, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:35.693, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7635 MiB
2021/05/10 17:47:35.693, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8277 MiB
2021/05/10 17:47:35.694, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:47:40.697, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7915 MiB
2021/05/10 17:47:40.699, GPU-27875e02-3331-c241-96ad-067c1a88609e, 9659 MiB
2021/05/10 17:47:40.700, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7779 MiB
2021/05/10 17:47:45.701, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7623 MiB
2021/05/10 17:47:45.701, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8277 MiB
2021/05/10 17:47:45.701, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:47:50.702, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7617 MiB
2021/05/10 17:47:50.702, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8277 MiB
2021/05/10 17:47:50.702, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:47:55.703, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7613 MiB
2021/05/10 17:47:55.705, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:47:55.705, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:00.705, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7607 MiB
2021/05/10 17:48:00.706, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:48:00.706, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:05.706, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7603 MiB
2021/05/10 17:48:05.706, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:48:05.706, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:48:10.707, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7595 MiB
2021/05/10 17:48:10.707, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:48:10.707, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:48:15.708, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7589 MiB
2021/05/10 17:48:15.708, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8781 MiB
2021/05/10 17:48:15.708, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:48:20.709, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7585 MiB
2021/05/10 17:48:20.709, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8907 MiB
2021/05/10 17:48:20.709, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:48:25.713, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7579 MiB
2021/05/10 17:48:25.717, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:48:25.719, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:48:30.723, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7573 MiB
2021/05/10 17:48:30.723, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:48:30.724, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:35.724, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7561 MiB
2021/05/10 17:48:35.725, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:48:35.726, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:40.730, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7555 MiB
2021/05/10 17:48:40.730, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8781 MiB
2021/05/10 17:48:40.730, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:45.731, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7547 MiB
2021/05/10 17:48:45.735, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8907 MiB
2021/05/10 17:48:45.736, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:48:50.738, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7539 MiB
2021/05/10 17:48:50.738, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:48:50.739, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:48:55.739, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7531 MiB
2021/05/10 17:48:55.739, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8403 MiB
2021/05/10 17:48:55.740, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:49:00.740, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7515 MiB
2021/05/10 17:49:00.744, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:49:00.744, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:49:05.745, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7509 MiB
2021/05/10 17:49:05.745, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8781 MiB
2021/05/10 17:49:05.745, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:49:10.746, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7501 MiB
2021/05/10 17:49:10.746, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8907 MiB
2021/05/10 17:49:10.748, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:49:15.749, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7493 MiB
2021/05/10 17:49:15.749, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:49:15.749, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:49:20.750, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7493 MiB
2021/05/10 17:49:20.750, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8529 MiB
2021/05/10 17:49:20.750, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:49:25.751, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7623 MiB
2021/05/10 17:49:25.751, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8907 MiB
2021/05/10 17:49:25.751, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:49:30.752, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7475 MiB
2021/05/10 17:49:30.752, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8409 MiB
2021/05/10 17:49:30.752, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:49:35.753, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7465 MiB
2021/05/10 17:49:35.756, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8537 MiB
2021/05/10 17:49:35.756, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:49:40.756, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7457 MiB
2021/05/10 17:49:40.756, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8537 MiB
2021/05/10 17:49:40.757, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:49:45.757, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7451 MiB
2021/05/10 17:49:45.757, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8917 MiB
2021/05/10 17:49:45.757, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8061 MiB
2021/05/10 17:49:50.758, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7437 MiB
2021/05/10 17:49:50.758, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8411 MiB
2021/05/10 17:49:50.758, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:49:55.761, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7429 MiB
2021/05/10 17:49:55.761, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8539 MiB
2021/05/10 17:49:55.761, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:00.762, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7423 MiB
2021/05/10 17:50:00.762, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:00.762, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:05.763, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7419 MiB
2021/05/10 17:50:05.763, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8797 MiB
2021/05/10 17:50:05.763, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:10.764, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7413 MiB
2021/05/10 17:50:10.764, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8923 MiB
2021/05/10 17:50:10.767, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:50:15.769, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7401 MiB
2021/05/10 17:50:15.769, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8417 MiB
2021/05/10 17:50:15.769, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:50:20.772, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7395 MiB
2021/05/10 17:50:20.773, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:20.773, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:25.773, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7389 MiB
2021/05/10 17:50:25.774, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:25.778, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:30.780, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7385 MiB
2021/05/10 17:50:30.781, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8797 MiB
2021/05/10 17:50:30.781, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:50:35.781, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7377 MiB
2021/05/10 17:50:35.782, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:35.787, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8059 MiB
2021/05/10 17:50:40.788, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7375 MiB
2021/05/10 17:50:40.788, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8417 MiB
2021/05/10 17:50:40.788, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:50:45.789, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7373 MiB
2021/05/10 17:50:45.792, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:45.792, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:50:50.794, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7371 MiB
2021/05/10 17:50:50.794, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:50:50.794, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:50:55.794, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7369 MiB
2021/05/10 17:50:55.795, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8797 MiB
2021/05/10 17:50:55.798, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:51:00.803, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7365 MiB
2021/05/10 17:51:00.803, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:51:00.803, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:05.804, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7363 MiB
2021/05/10 17:51:05.804, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8417 MiB
2021/05/10 17:51:05.804, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:10.805, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7361 MiB
2021/05/10 17:51:10.805, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:51:10.810, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:15.814, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7361 MiB
2021/05/10 17:51:15.821, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8543 MiB
2021/05/10 17:51:15.826, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:20.827, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7359 MiB
2021/05/10 17:51:20.828, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8925 MiB
2021/05/10 17:51:20.830, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:51:25.831, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7357 MiB
2021/05/10 17:51:25.831, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8547 MiB
2021/05/10 17:51:25.834, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:30.835, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7355 MiB
2021/05/10 17:51:30.835, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8421 MiB
2021/05/10 17:51:30.835, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:51:35.836, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7355 MiB
2021/05/10 17:51:35.836, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8549 MiB
2021/05/10 17:51:35.836, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:40.837, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7353 MiB
2021/05/10 17:51:40.837, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8805 MiB
2021/05/10 17:51:40.837, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9599 MiB
2021/05/10 17:51:45.838, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7351 MiB
2021/05/10 17:51:45.840, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8933 MiB
2021/05/10 17:51:45.840, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:51:50.841, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7349 MiB
2021/05/10 17:51:50.841, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:51:50.844, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:51:55.845, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7347 MiB
2021/05/10 17:51:55.849, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8423 MiB
2021/05/10 17:51:55.849, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:52:00.850, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7345 MiB
2021/05/10 17:52:00.850, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:00.851, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:52:05.853, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7341 MiB
2021/05/10 17:52:05.853, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8805 MiB
2021/05/10 17:52:05.853, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:52:10.854, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7339 MiB
2021/05/10 17:52:10.856, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8933 MiB
2021/05/10 17:52:10.856, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:52:15.857, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7337 MiB
2021/05/10 17:52:15.857, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:15.857, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:52:20.862, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7335 MiB
2021/05/10 17:52:20.862, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8423 MiB
2021/05/10 17:52:20.866, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:52:25.868, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7331 MiB
2021/05/10 17:52:25.871, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:25.872, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:52:30.877, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7329 MiB
2021/05/10 17:52:30.877, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8805 MiB
2021/05/10 17:52:30.877, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:52:35.878, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7327 MiB
2021/05/10 17:52:35.878, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8933 MiB
2021/05/10 17:52:35.878, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:52:40.879, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7325 MiB
2021/05/10 17:52:40.880, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:40.883, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:52:45.886, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7185 MiB
2021/05/10 17:52:45.887, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:45.887, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:52:50.887, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7185 MiB
2021/05/10 17:52:50.888, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8551 MiB
2021/05/10 17:52:50.889, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:52:55.889, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7325 MiB
2021/05/10 17:52:55.890, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8805 MiB
